gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
0,0,Yes,Yes,1.0,Yes,2,0,1,1,1,1,1,1,2,Yes,2,0.6472636815920397,0.6951188552965613
0,0,Yes,Yes,0.8888888888888888,Yes,2,1,1,0,1,1,1,1,1,No,0,0.9462686567164179,0.8312889453034848
1,0,Yes,No,0.8194444444444444,Yes,2,1,1,0,1,1,1,0,0,Yes,0,0.8805970149253731,0.7193745672744057
1,0,No,Yes,0.5416666666666666,No,0,0,1,1,0,1,1,0,1,No,2,0.2666666666666666,0.2044541887837526
1,0,Yes,Yes,0.861111111111111,Yes,2,2,2,2,2,2,2,2,1,No,2,0.06517412935323383,0.16818024463420264
0,0,No,No,0.6527777777777778,Yes,1,1,1,1,1,1,1,1,1,Yes,0,0.8502487562189055,0.5437110546965152
1,1,No,No,0.7222222222222222,Yes,2,1,0,0,1,1,1,1,0,Yes,0,0.9203980099502488,0.6708054465728133
0,1,No,No,0.3611111111111111,Yes,2,1,1,0,0,0,0,1,0,Yes,0,0.763681592039801,0.28599123009462263
1,0,No,No,0.7083333333333333,Yes,1,2,2,2,2,2,2,2,2,No,1,0.021890547263681587,0.11814562658666053
1,0,No,No,0.013888888888888888,Yes,1,0,0,1,0,0,0,0,0,No,1,0.27910447761194024,0.0031733210246942065
1,0,Yes,Yes,0.3472222222222222,Yes,1,0,1,0,1,0,0,0,1,Yes,2,0.4313432835820895,0.18372951765520426
1,0,No,No,0.013888888888888888,Yes,1,2,2,2,2,2,2,2,0,No,0,0.023880597014925342,0.00021347795984306452
1,0,Yes,Yes,0.013888888888888888,Yes,1,2,2,2,2,2,2,2,0,No,1,0.01641791044776117,0.00012693284098776788
1,0,Yes,Yes,0.16666666666666666,No,0,0,0,0,0,1,0,0,0,No,1,0.17164179104477612,0.04770943918762982
1,0,Yes,Yes,0.9722222222222222,Yes,2,0,1,0,1,1,1,0,2,Yes,2,0.6069651741293532,0.6592487883683361
1,0,No,No,0.027777777777777776,Yes,1,0,0,1,0,0,0,0,0,No,2,0.2766169154228855,0.007102469420724671
1,1,No,No,0.2222222222222222,Yes,2,1,0,1,0,0,1,0,0,Yes,0,0.6800995024875621,0.14564966535887378
1,0,No,No,0.4583333333333333,Yes,1,1,0,1,0,0,0,0,0,No,0,0.49751243781094523,0.2483671820909301
0,0,No,No,0.8472222222222222,Yes,2,1,0,0,1,0,1,1,1,Yes,0,0.8527363184079603,0.739003000230787
1,0,Yes,No,0.986111111111111,Yes,1,1,0,0,1,1,1,1,2,Yes,0,0.8656716417910447,0.8392510962381722
0,0,Yes,Yes,0.2222222222222222,Yes,2,1,1,1,1,1,1,1,0,Yes,0,0.9422885572139305,0.21506462035541196
0,0,Yes,Yes,0.4722222222222222,Yes,2,1,0,1,1,0,1,0,0,No,0,0.6885572139303483,0.3294888068312947
1,0,No,No,0.125,No,0,0,0,1,0,0,1,1,0,Yes,0,0.27014925373134324,0.04615739672282484
1,1,Yes,No,0.1388888888888889,Yes,1,1,1,1,0,0,0,0,0,No,0,0.5676616915422885,0.08096584352642512
0,0,Yes,No,0.986111111111111,Yes,2,2,2,2,2,2,2,2,2,No,1,0.05572139303482587,0.19078006000461575
0,0,No,No,0.5,Yes,2,1,0,0,0,0,1,1,0,Yes,0,0.8049751243781095,0.41504731133164086
1,1,Yes,No,0.7638888888888888,Yes,2,0,1,0,0,0,0,0,1,No,3,0.41542288557213924,0.3804869605354258
0,0,Yes,No,0.16666666666666666,Yes,1,0,1,1,0,1,0,0,0,No,2,0.3577114427860697,0.07750980844680361
1,0,Yes,Yes,0.861111111111111,Yes,1,0,1,0,1,1,1,1,2,No,0,0.6751243781094527,0.5996365105008078
0,0,No,No,0.6944444444444444,Yes,2,0,1,1,1,1,1,1,1,Yes,3,0.6393034825870647,0.4800715439649204
0,1,No,No,0.18055555555555555,Yes,2,1,0,1,0,0,0,1,0,Yes,0,0.6343283582089552,0.1279021463189476
1,0,No,No,0.986111111111111,Yes,2,2,2,2,2,2,2,2,2,No,2,0.072636815920398,0.21685898915301177
1,0,No,No,0.9027777777777777,Yes,2,2,2,2,2,2,2,2,2,No,1,0.07462686567164178,0.18877798292176323
0,0,No,No,0.041666666666666664,Yes,1,1,1,0,0,0,0,0,0,Yes,0,0.6054726368159203,0.026275098084468037
0,0,No,No,0.013888888888888888,Yes,1,1,0,0,0,0,0,0,0,No,0,0.5582089552238805,0.006410108469882298
0,0,No,No,0.18055555555555555,Yes,2,1,0,0,1,1,0,0,0,No,0,0.7079601990049752,0.12849642280175397
1,1,No,No,0.8888888888888888,Yes,2,1,1,0,0,0,1,1,0,Yes,2,0.8482587064676618,0.7535021924763443
1,0,Yes,Yes,0.013888888888888888,Yes,1,2,2,2,2,2,2,2,1,Yes,0,0.019402985074626844,0.0001615508885298867
1,0,Yes,No,0.736111111111111,Yes,2,1,1,1,1,0,0,1,0,No,0,0.7527363184079602,0.5781675513501038
0,0,No,No,0.05555555555555555,Yes,2,2,2,2,2,2,2,2,1,No,0,0.056218905472636804,0.009081467805215786
1,1,No,No,0.75,Yes,1,0,0,1,1,1,0,1,1,No,2,0.46766169154228854,0.405163858758366
1,0,Yes,Yes,0.625,Yes,1,0,1,1,0,1,0,0,2,No,2,0.3621890547263681,0.29251096238172164
0,1,No,No,0.6944444444444444,Yes,2,1,1,0,0,0,0,0,0,Yes,0,0.6482587064676617,0.4725248096007385
1,0,No,No,0.7222222222222222,Yes,1,0,1,1,1,0,0,0,1,No,0,0.3532338308457711,0.319853450265405
1,0,No,No,0.013888888888888888,Yes,2,1,0,1,0,0,0,0,0,Yes,1,0.5572139303482587,0.006398569120701592
0,0,No,No,0.4861111111111111,Yes,1,0,1,0,1,0,0,0,0,No,0,0.4208955223880596,0.2266097392107085
0,0,No,No,0.75,Yes,2,1,0,0,0,0,1,1,2,Yes,2,0.7855721393034826,0.5897357489037618
1,0,Yes,Yes,0.986111111111111,Yes,1,2,2,2,2,2,2,2,2,No,1,0.015422885572139305,0.15894876528963767
1,0,Yes,Yes,0.6805555555555555,Yes,2,1,0,0,1,0,1,0,1,Yes,0,0.7502487562189055,0.5194264943457189
0,0,No,No,0.861111111111111,Yes,2,1,0,1,0,0,1,1,1,Yes,2,0.753731343283582,0.6621740133856451
1,1,No,No,0.125,Yes,1,1,0,1,0,0,0,1,0,Yes,0,0.6099502487562188,0.0807465958919917
0,0,Yes,No,0.625,Yes,2,2,2,2,2,2,2,2,2,No,1,0.07213930348258707,0.12719247634433417
1,0,Yes,Yes,0.18055555555555555,No,0,0,1,0,0,1,0,0,2,No,1,0.22189054726368157,0.06595315024232634
1,0,No,No,0.9444444444444444,Yes,2,2,2,2,2,2,2,2,2,No,1,0.06268656716417911,0.18908377567505194
1,0,No,No,0.013888888888888888,Yes,1,1,0,1,0,0,0,0,0,Yes,0,0.5109452736318407,0.005861989383798754
1,0,No,No,0.041666666666666664,No,0,0,0,1,0,0,0,0,0,No,0,0.06467661691542287,0.005556196630510039
0,0,Yes,Yes,0.013888888888888888,Yes,1,0,0,1,1,0,0,0,0,No,1,0.3203980099502488,0.003652204015693515
0,0,No,No,0.041666666666666664,Yes,1,0,1,0,0,0,0,0,0,No,0,0.36915422885572136,0.016893607200553887
0,0,Yes,Yes,0.2222222222222222,Yes,1,1,1,1,1,0,1,1,0,No,2,0.8203980099502487,0.1735402723286407
0,0,Yes,No,0.9027777777777777,Yes,1,0,1,0,1,0,0,1,2,No,2,0.5248756218905473,0.5039695361181629
1,1,No,No,0.29166666666666663,Yes,1,2,2,2,2,2,2,2,1,No,2,0.02238805970149252,0.047397876759750754
1,0,Yes,Yes,1.0,Yes,2,0,1,0,1,1,1,1,2,Yes,3,0.7333333333333334,0.7611470113085622
0,0,Yes,No,0.2361111111111111,No,0,0,0,0,1,0,0,0,0,Yes,3,0.1731343283582089,0.07238056773597969
1,0,Yes,Yes,0.16666666666666666,Yes,1,2,2,2,2,2,2,2,0,Yes,0,0.009452736318407956,0.02540964689591507
0,0,Yes,Yes,0.2777777777777778,Yes,2,1,0,1,1,1,0,1,0,Yes,2,0.7686567164179104,0.2189476113547196
1,0,Yes,Yes,0.2638888888888889,Yes,1,2,2,2,2,2,2,2,1,No,1,0.015422885572139305,0.03758366028156013
0,1,Yes,No,0.5138888888888888,Yes,1,2,2,2,2,2,2,2,1,No,1,0.013432835820895522,0.08181398569120701
0,0,No,No,0.9305555555555555,Yes,2,0,1,1,1,1,1,1,2,Yes,1,0.6666666666666666,0.6572120932379414
0,0,No,No,0.736111111111111,Yes,1,2,2,2,2,2,2,2,2,No,1,0.004477611940298498,0.11388183706438958
1,0,No,No,0.20833333333333331,Yes,2,1,0,1,0,0,0,0,0,Yes,1,0.5746268656716418,0.12832333256404338
0,1,Yes,No,0.25,Yes,2,1,0,1,0,1,1,1,0,No,2,0.8109452736318408,0.209721901684745
0,0,No,No,0.25,Yes,2,1,0,0,0,0,1,0,0,Yes,3,0.7139303482587065,0.1740768520655435
1,0,Yes,No,0.6805555555555555,No,0,0,0,0,0,0,1,1,2,No,3,0.3124378109452736,0.2759173782598661
1,0,Yes,No,0.8333333333333333,Yes,1,2,2,2,2,2,2,2,2,No,1,0.01691542288557213,0.1430129240710824
1,0,Yes,Yes,0.375,Yes,1,1,1,0,0,0,0,0,1,Yes,3,0.6208955223880598,0.25282137087468265
1,0,No,No,0.013888888888888888,Yes,1,0,0,1,0,0,0,1,0,Yes,0,0.3656716417910447,0.004177244403415647
0,0,Yes,Yes,0.7777777777777777,Yes,2,0,1,1,0,0,1,0,1,No,2,0.4671641791044776,0.40310985460420035
1,0,No,No,0.6527777777777778,Yes,2,1,1,0,0,0,1,0,1,No,2,0.7616915422885572,0.5212381721670898
0,0,No,Yes,0.125,Yes,1,0,0,1,1,1,1,1,0,Yes,1,0.5437810945273632,0.07299792291714748
0,0,Yes,Yes,0.875,Yes,1,0,1,0,1,1,0,0,2,No,1,0.4507462686567164,0.4610431571659358
1,0,No,No,0.5833333333333333,Yes,2,1,0,1,1,0,0,0,0,No,0,0.6134328358208956,0.38017539810754675
1,0,Yes,Yes,0.9444444444444444,Yes,2,0,1,0,1,1,1,1,2,Yes,3,0.7024875621890546,0.7055042695591969
1,0,No,No,0.861111111111111,Yes,2,2,2,2,2,2,2,2,2,No,2,0.051243781094527346,0.16280290791599356
0,1,Yes,No,0.3055555555555555,Yes,2,0,1,0,0,1,0,0,0,Yes,1,0.4507462686567164,0.15728132933302563
1,0,Yes,Yes,0.9305555555555555,Yes,1,0,1,0,0,1,0,0,1,No,1,0.4159203980099502,0.45871797830602357
0,1,No,No,0.986111111111111,Yes,2,1,1,0,0,1,1,0,1,Yes,3,0.8099502487562189,0.8265001153934918
1,0,Yes,No,0.6666666666666666,Yes,2,1,1,0,1,0,1,1,0,Yes,2,0.927363184079602,0.6111585506577429
1,0,Yes,No,0.6527777777777778,Yes,1,2,2,2,2,2,2,2,2,No,1,0.013930348258706454,0.11012000923147935
1,0,Yes,Yes,0.7916666666666666,Yes,1,1,0,0,1,0,1,1,1,Yes,3,0.7890547263681591,0.6438033694899608
1,0,No,No,0.09722222222222221,Yes,1,2,2,2,2,2,2,2,2,No,1,0.011940298507462671,0.016910916224324946
1,0,No,Yes,0.08333333333333333,Yes,2,2,2,2,2,2,2,2,0,No,1,0.08059701492537313,0.01906877452111701
0,0,No,No,0.041666666666666664,Yes,1,1,0,1,0,0,0,0,0,Yes,0,0.5134328358208955,0.02089199169166859
0,1,No,No,0.8194444444444444,Yes,2,1,0,0,0,0,0,0,2,Yes,3,0.6064676616915423,0.5275271174705747
0,0,No,No,0.18055555555555555,Yes,2,0,1,1,1,0,1,1,0,Yes,0,0.6019900497512437,0.11268751442418648
1,0,No,No,0.15277777777777776,Yes,1,1,0,0,0,0,0,0,0,No,0,0.564179104477612,0.09193399492268636
0,0,Yes,Yes,0.9444444444444444,Yes,2,0,1,0,1,0,1,0,1,Yes,3,0.5447761194029851,0.5936072005538887
1,1,No,No,0.08333333333333333,Yes,1,0,0,1,0,0,0,0,0,No,3,0.2631840796019901,0.029736902838679895
0,0,Yes,No,0.3611111111111111,Yes,1,0,0,0,0,1,1,1,0,Yes,0,0.545273631840796,0.2239441495499654
1,1,Yes,No,0.986111111111111,Yes,2,1,1,0,1,1,0,0,1,Yes,0,0.7338308457711442,0.7577198246018925
1,0,Yes,Yes,0.4722222222222222,Yes,1,2,2,2,2,2,2,2,1,No,3,0.013432835820895522,0.07615970459266097
0,0,No,Yes,0.05555555555555555,Yes,1,1,0,1,1,1,1,1,0,Yes,2,0.7945273631840796,0.04356104315716594
1,0,No,No,0.16666666666666666,Yes,2,2,2,2,2,2,2,2,0,No,0,0.06716417910447761,0.03431802446342026
0,0,No,No,0.3194444444444444,Yes,1,0,0,0,1,0,0,0,1,No,2,0.37363184079601985,0.1510558504500346
0,0,No,No,0.013888888888888888,Yes,1,2,2,2,2,2,2,2,0,No,1,0.014925373134328346,0.0001096238172167089
1,0,No,No,0.2638888888888889,Yes,1,2,2,2,2,2,2,2,2,No,1,0.013930348258706454,0.039158781444726516
1,1,Yes,No,0.4444444444444444,Yes,2,1,0,1,0,0,0,0,0,Yes,0,0.5636815920398011,0.26362220170782363
0,0,No,No,0.3333333333333333,Yes,2,1,0,0,1,0,1,1,0,Yes,0,0.854726368159204,0.28569697669051464
1,0,Yes,Yes,0.19444444444444442,Yes,1,0,1,0,0,0,0,1,2,Yes,2,0.4293532338308458,0.09193976459727672
0,0,No,No,0.1111111111111111,Yes,2,1,0,1,0,0,0,0,0,Yes,3,0.5606965174129352,0.06117009000692361
0,1,No,No,0.25,Yes,1,1,0,1,1,0,0,1,0,Yes,0,0.663681592039801,0.16441841680129243
1,0,Yes,Yes,0.5277777777777778,Yes,2,1,0,0,1,0,1,0,0,Yes,0,0.7601990049751244,0.41605123471036237
0,0,Yes,No,0.041666666666666664,Yes,1,2,2,2,2,2,2,2,0,Yes,1,0.013432835820895522,0.004206092776367413
1,0,No,No,0.2638888888888889,Yes,2,1,0,1,0,0,0,1,0,Yes,2,0.6741293532338308,0.17466535887375953
1,0,No,Yes,0.9444444444444444,Yes,2,0,1,0,0,1,1,1,2,Yes,2,0.6791044776119403,0.6766616662820217
1,0,No,No,0.013888888888888888,Yes,1,0,0,1,0,0,0,0,0,Yes,2,0.25472636815920396,0.0028906069697669052
1,0,No,No,0.5416666666666666,Yes,2,1,0,1,0,0,0,0,0,Yes,3,0.546268656716418,0.3129529194553427
1,0,No,No,0.05555555555555555,Yes,1,1,0,1,1,0,0,0,0,Yes,0,0.5537313432835821,0.03023886452804062
0,0,No,No,0.1388888888888889,Yes,2,1,0,1,0,0,0,0,0,Yes,0,0.5621890547263682,0.09010500807754443
0,0,No,No,0.06944444444444445,Yes,1,0,0,1,0,0,0,0,0,Yes,3,0.2567164179104477,0.021157396722824833
0,1,No,No,0.41666666666666663,Yes,2,1,1,0,1,0,0,0,0,No,3,0.7308457711442786,0.3161031617816755
1,1,No,No,0.2361111111111111,Yes,1,0,0,1,0,0,0,0,0,Yes,0,0.2666666666666666,0.08675282714054929
1,0,No,No,0.125,Yes,1,1,0,1,0,0,0,0,0,Yes,0,0.5199004975124378,0.06682437110546965
1,0,No,No,0.9166666666666666,Yes,1,1,0,0,1,0,1,1,0,No,0,0.808457711442786,0.7721786291253173
1,0,No,No,0.013888888888888888,Yes,1,0,0,1,1,1,0,0,0,No,1,0.36616915422885565,0.004183014078006
1,0,No,No,0.027777777777777776,Yes,1,1,0,1,1,0,0,1,0,Yes,0,0.6726368159203979,0.017135933533348722
0,1,No,No,0.6944444444444444,Yes,2,1,0,1,1,1,1,1,0,Yes,0,0.8626865671641791,0.6004558042926379
0,0,No,No,0.06944444444444445,Yes,2,1,0,1,1,1,0,0,0,Yes,0,0.6417910447761194,0.04603623355642742
0,0,Yes,No,0.013888888888888888,Yes,1,0,1,0,0,0,0,0,0,Yes,1,0.35124378109452736,0.004009923840295407
0,0,Yes,No,0.7638888888888888,Yes,1,2,2,2,2,2,2,2,1,No,0,0.014427860696517386,0.12938495268866837
0,0,Yes,No,0.38888888888888884,Yes,1,1,1,1,0,0,1,1,0,Yes,1,0.7373134328358208,0.2981883221786291
0,0,No,No,0.013888888888888888,Yes,1,2,2,2,2,2,2,2,0,Yes,1,0.018905472636815884,0.00015578121393953342
0,1,No,No,0.4305555555555555,Yes,1,1,1,1,0,0,0,0,0,Yes,3,0.5502487562189055,0.23953957996768985
0,0,No,No,0.5138888888888888,Yes,1,2,2,2,2,2,2,2,2,No,1,0.015920398009950265,0.08832794830371568
1,1,No,No,0.013888888888888888,Yes,1,1,0,1,0,0,0,0,0,No,0,0.5059701492537313,0.005804292637895223
0,0,No,No,0.7638888888888888,Yes,1,0,1,1,0,0,0,0,0,Yes,3,0.32139303482587056,0.32471151627048234
1,0,No,Yes,0.736111111111111,Yes,1,0,1,0,0,1,0,0,1,No,3,0.44378109452736314,0.392418647588276
1,0,No,No,0.18055555555555555,Yes,1,2,2,2,2,2,2,2,1,No,1,0.011940298507462671,0.029009923840295406
0,0,Yes,No,0.7916666666666666,Yes,1,2,2,2,2,2,2,2,2,No,2,0.01641791044776117,0.1265635818139857
1,0,Yes,No,1.0,No,0,0,1,0,1,1,1,1,2,Yes,0,0.4621890547263682,0.5454938841449343
0,0,No,Yes,0.4722222222222222,Yes,1,0,1,1,1,1,1,0,2,No,3,0.49154228855721394,0.26777059773828754
1,0,No,No,0.041666666666666664,Yes,1,2,2,2,2,2,2,2,1,No,1,0.02935323383084576,0.003836833602584814
1,0,Yes,Yes,0.875,Yes,1,1,0,0,1,0,0,0,0,Yes,3,0.617412935323383,0.5628375259635356
1,0,No,No,0.09722222222222221,Yes,1,2,2,2,2,2,2,2,0,Yes,1,0.011442786069651711,0.017291714747288252
0,0,No,No,0.09722222222222221,Yes,1,2,2,2,2,2,2,2,1,No,1,0.01641791044776117,0.017810985460420033
0,0,Yes,Yes,0.1111111111111111,Yes,1,0,0,0,0,1,0,0,0,No,2,0.3786069651741293,0.04416108931456266
0,0,No,No,0.9166666666666666,Yes,2,2,2,2,2,2,2,2,2,Yes,3,0.06865671641791044,0.19210708516039696
1,0,Yes,Yes,0.8194444444444444,Yes,1,0,0,0,1,1,1,1,1,No,3,0.582089552238806,0.5219363027925225
1,0,Yes,Yes,0.2777777777777778,Yes,1,0,0,1,1,0,0,0,0,Yes,0,0.3119402985074627,0.10627740595430418
0,1,Yes,No,0.75,Yes,1,2,2,2,2,2,2,2,2,Yes,1,0.006965174129353213,0.11681283175628894
0,1,No,No,0.7777777777777777,Yes,2,0,1,1,1,1,0,1,2,No,2,0.5472636815920398,0.4656588968382183
1,0,Yes,Yes,0.25,Yes,1,2,2,2,2,2,2,2,1,No,2,0.01791044776119402,0.037745211170090005
0,0,Yes,Yes,0.8055555555555555,Yes,2,2,2,2,2,2,2,2,1,Yes,3,0.062189054726368154,0.17067851373182555
1,0,Yes,Yes,0.19444444444444442,Yes,1,2,2,2,2,2,2,2,1,No,1,0.014925373134328346,0.03352757904454189
0,0,Yes,Yes,0.5138888888888888,Yes,1,0,1,0,0,0,1,1,1,No,2,0.5656716417910447,0.3046388183706439
1,0,No,Yes,0.611111111111111,Yes,1,2,2,2,2,2,2,2,2,No,2,0.012935323383084563,0.0924474959612278
1,0,Yes,Yes,0.9305555555555555,Yes,2,1,1,0,1,0,1,1,1,Yes,0,0.9258706467661691,0.8612162474036464
1,0,No,No,0.8055555555555555,Yes,2,2,2,2,2,2,2,2,2,Yes,3,0.07014925373134329,0.1679609969997692
1,0,No,No,0.2777777777777778,Yes,1,2,2,2,2,2,2,2,1,Yes,1,0.014427860696517386,0.04582275559658435
1,0,Yes,No,0.20833333333333331,Yes,1,1,0,1,0,0,0,0,0,Yes,2,0.5009950248756219,0.12575582737133625
0,0,Yes,Yes,0.06944444444444445,No,0,0,0,0,0,1,0,0,0,No,0,0.15920398009950248,0.016703207939072238
1,0,No,No,0.013888888888888888,Yes,1,2,2,2,2,2,2,2,0,No,1,0.019900497512437804,0.00016732056312024
1,0,No,No,0.611111111111111,Yes,2,0,0,0,1,1,1,1,1,Yes,2,0.6666666666666666,0.42526540503115623
0,0,No,No,0.5,Yes,1,1,0,0,0,0,1,1,0,Yes,3,0.7616915422885572,0.4092834064158781
1,0,Yes,No,0.6527777777777778,Yes,2,1,0,1,0,0,1,1,1,Yes,3,0.7656716417910447,0.5243711054696515
1,1,Yes,Yes,0.986111111111111,Yes,1,1,1,0,1,0,0,0,1,Yes,2,0.6810945273631841,0.7108873759519964
1,0,No,No,0.19444444444444442,Yes,1,2,2,2,2,2,2,2,0,No,1,0.01641791044776117,0.0305735056542811
1,0,No,No,0.013888888888888888,Yes,1,2,2,2,2,2,2,2,0,No,1,0.019900497512437804,0.00016732056312024
1,1,Yes,No,0.16666666666666666,Yes,2,1,0,0,0,0,1,1,0,Yes,0,0.8268656716417909,0.13844334179552273
1,1,Yes,No,1.0,No,0,0,1,0,1,1,1,1,2,Yes,3,0.46467661691542295,0.5224094161089314
0,0,Yes,No,0.2777777777777778,Yes,1,1,0,1,1,1,0,0,0,Yes,1,0.6243781094527363,0.19211862450957767
0,0,Yes,No,0.8194444444444444,Yes,1,2,2,2,2,2,2,2,1,No,1,0.020895522388059695,0.1440341564735749
0,0,No,Yes,0.9305555555555555,Yes,2,1,0,0,0,1,1,1,1,Yes,2,0.8791044776119402,0.8338218324486499
1,0,No,Yes,0.1111111111111111,No,0,0,0,1,0,0,0,0,0,No,1,0.07213930348258707,0.022663281790906993
0,0,No,No,0.25,Yes,2,1,0,1,0,0,1,0,0,Yes,0,0.6661691542288557,0.17714054927302103
1,0,No,No,0.1388888888888889,Yes,2,1,1,1,0,0,1,1,0,No,0,0.7990049751243781,0.11421070851603969
0,0,No,No,0.40277777777777773,Yes,1,1,0,1,0,0,1,0,0,Yes,0,0.6034825870646766,0.2729459958458343
1,0,No,No,0.013888888888888888,Yes,1,1,0,1,0,0,0,0,0,Yes,0,0.5139303482587065,0.0058966074313408735
1,0,No,No,0.013888888888888888,Yes,1,2,2,2,2,2,2,2,0,No,1,0.015422885572139305,0.00011539349180706175
1,1,No,No,0.6805555555555555,Yes,2,0,1,0,1,1,0,1,2,No,3,0.6278606965174128,0.46643203323332566
0,1,No,No,0.7638888888888888,Yes,2,1,0,1,1,0,1,1,1,Yes,0,0.8149253731343283,0.6220805446572814
1,0,Yes,Yes,0.5,No,0,0,1,1,1,1,1,1,1,No,3,0.4223880597014925,0.2556831294714978
0,0,Yes,No,0.3055555555555555,Yes,2,0,1,1,0,1,1,1,0,Yes,0,0.6064676616915423,0.19893261020078468
1,1,Yes,No,0.736111111111111,Yes,2,1,0,0,1,0,1,1,0,Yes,0,0.8517412935323382,0.6308216016616662
0,1,No,No,0.027777777777777776,Yes,2,1,0,1,0,0,0,0,0,Yes,1,0.5691542288557214,0.016108931456265865
0,0,Yes,No,0.041666666666666664,Yes,2,1,0,0,0,0,0,1,0,Yes,3,0.7288557213930348,0.025865451188552966
1,0,No,No,0.125,Yes,1,1,0,1,0,1,1,1,0,Yes,2,0.772636815920398,0.09331294714978076
0,0,No,Yes,0.3472222222222222,No,0,0,1,1,0,1,0,0,2,No,2,0.16716417910447756,0.09527463651050082
1,0,Yes,No,0.06944444444444445,No,0,0,0,1,0,0,0,0,0,Yes,0,0.06666666666666665,0.009416108931456266
1,0,Yes,No,0.5277777777777778,Yes,2,0,0,1,1,1,0,1,1,No,3,0.5049751243781094,0.3058677590583891
1,0,No,Yes,0.25,Yes,1,0,0,1,0,0,0,0,0,Yes,3,0.27263681592039796,0.08405261943226403
1,0,Yes,Yes,0.5833333333333333,Yes,2,1,1,1,0,0,1,1,1,No,0,0.7845771144278606,0.46133741057004385
0,1,No,No,0.013888888888888888,No,0,0,0,1,0,0,0,0,0,No,0,0.06965174129353235,0.00074428802215555
0,0,No,No,0.05555555555555555,Yes,2,1,0,1,0,0,1,0,0,Yes,0,0.6706467661691543,0.034946918993768755
0,0,Yes,Yes,0.4861111111111111,Yes,1,2,2,2,2,2,2,2,1,No,1,0.013930348258706454,0.07962150934687284
1,0,No,No,0.5138888888888888,Yes,2,1,1,1,0,0,1,0,0,Yes,0,0.7253731343283583,0.38662012462497114
0,0,Yes,Yes,0.8055555555555555,Yes,1,0,0,1,0,0,0,0,1,Yes,1,0.2572139303482587,0.2762808677590584
0,0,No,No,0.013888888888888888,Yes,1,0,1,0,0,0,0,0,0,Yes,0,0.36467661691542286,0.004165705054234941
0,0,No,No,0.15277777777777776,Yes,1,1,0,0,1,1,0,1,0,Yes,0,0.7557213930348259,0.11321255481190862
1,0,Yes,No,0.7083333333333333,No,0,0,0,0,0,0,0,0,0,Yes,3,0.1174129353233831,0.17431917839833835
1,0,Yes,Yes,0.4722222222222222,No,0,0,0,1,0,1,1,0,2,Yes,0,0.22189054726368157,0.1508250634664205
0,0,Yes,No,0.06944444444444445,Yes,2,0,0,1,1,1,1,0,0,No,2,0.49452736318407964,0.03825294253404109
0,0,No,No,0.08333333333333333,Yes,1,1,0,1,1,1,0,1,0,Yes,0,0.7064676616915423,0.054033002538656824
0,0,No,No,0.16666666666666666,Yes,1,2,2,2,2,2,2,2,0,No,1,0.020398009950248763,0.026298176782829447
1,0,No,Yes,0.013888888888888888,Yes,2,1,0,1,0,0,0,0,0,Yes,0,0.5582089552238805,0.006410108469882298
0,0,No,No,0.15277777777777776,Yes,1,2,2,2,2,2,2,2,1,No,1,0.01741293532338306,0.02228825294253404
0,0,No,No,0.08333333333333333,Yes,1,2,2,2,2,2,2,2,0,No,1,0.01741293532338306,0.010431571659358412
1,0,No,No,0.013888888888888888,Yes,1,2,2,2,2,2,2,2,0,No,2,0.026865671641791017,0.00024809600738518334
0,0,Yes,Yes,0.7083333333333333,Yes,1,0,1,0,0,1,0,1,1,Yes,3,0.5124378109452736,0.4089199169166859
0,0,No,No,0.041666666666666664,Yes,1,2,2,2,2,2,2,2,0,No,0,0.019402985074626844,0.005440803138702977
0,0,Yes,Yes,0.3055555555555555,Yes,2,2,2,2,2,2,2,2,2,No,3,0.06965174129353235,0.06192014770366952
1,1,Yes,Yes,0.6944444444444444,Yes,2,0,1,0,1,0,0,1,2,Yes,2,0.5661691542288557,0.43891645511193167
1,0,Yes,Yes,0.08333333333333333,Yes,1,1,0,1,0,0,0,0,0,Yes,0,0.5129353233830846,0.04143203323332565
0,0,Yes,Yes,0.3333333333333333,No,0,0,1,0,1,1,0,1,2,Yes,1,0.34079601990049746,0.1372432494807293
0,0,Yes,Yes,0.3472222222222222,No,0,0,1,0,1,0,1,1,0,Yes,3,0.4014925373134328,0.1712266328179091
0,0,No,No,0.027777777777777776,Yes,1,0,0,1,0,0,0,0,0,No,0,0.2716417910447761,0.007569813062543273
1,0,Yes,No,0.3194444444444444,Yes,1,2,2,2,2,2,2,2,1,No,3,0.010447761194029848,0.05393491807062082
1,0,No,No,0.5138888888888888,Yes,2,1,0,0,0,1,1,1,1,Yes,3,0.8582089552238806,0.4337872144011078
1,0,No,No,0.41666666666666663,Yes,2,1,1,1,0,0,1,1,0,Yes,2,0.8174129353233831,0.3366547426725133
0,0,Yes,No,0.09722222222222221,Yes,1,0,1,1,0,0,0,0,0,Yes,2,0.3189054726368159,0.03880683129471498
0,1,No,No,0.5138888888888888,Yes,2,1,0,1,0,0,1,1,0,Yes,0,0.7791044776119402,0.4109739210708516
1,0,No,Yes,0.3194444444444444,Yes,1,0,0,0,0,1,0,0,0,No,0,0.35721393034825866,0.14927879067620586
